customer_id,frequency,monetary,recency,average_order_value,churn,churn_probability,churn_prediction,risk_category
374,2,2557.67,22.0,1278.835,1,0.7436852042785629,1,High Risk
375,1,1579.59,482.0,1579.59,1,0.7390677250654967,1,High Risk
376,5,6246.16,298.0,1249.232,1,0.6791657054163615,1,Medium Risk
377,2,2968.06,63.0,1484.03,0,0.7320647714727949,1,High Risk
378,4,8403.88,215.0,2100.97,0,0.6567461831837975,1,Medium Risk
379,3,8749.02,248.0,2916.34,1,0.6272070876620608,1,Medium Risk
380,3,4740.26,480.0,1580.086667,1,0.7007127292711293,1,High Risk
381,6,9387.52,332.0,1564.586667,1,0.6410377592325134,1,Medium Risk
382,3,7870.87,643.0,2623.623333,0,0.6377820087533124,1,Medium Risk
383,3,6030.66,651.0,2010.22,1,0.6737363997509798,1,Medium Risk
384,9,13601.35,50.0,1511.261111,1,0.58033441724542,1,Medium Risk
385,5,10492.87,399.0,2098.574,1,0.633741817810994,1,Medium Risk
386,4,6008.15,437.0,1502.0375,1,0.6852300811153591,1,Medium Risk
387,9,13358.85,122.0,1484.316667,0,0.5800316930058207,1,Medium Risk
388,4,4404.5,145.0,1101.125,1,0.7106908271899035,1,High Risk
389,6,13757.08,193.0,2292.846667,1,0.6074308463561532,1,Medium Risk
390,1,979.79,832.0,979.79,1,0.7667198359255444,1,High Risk
391,5,7700.3,328.0,1540.06,1,0.6640186865303592,1,Medium Risk
392,3,4623.33,105.0,1541.11,1,0.7089228011176376,1,High Risk
393,6,6377.06,54.0,1062.843333,1,0.6699217468257753,1,Medium Risk
394,4,12578.82,112.0,3144.705,0,0.5990956894701633,1,Medium Risk
395,7,9138.6,127.0,1305.514286,0,0.6343737712036007,1,Medium Risk
396,1,3906.24,848.0,3906.24,1,0.5816254678300918,1,Medium Risk
397,6,7610.74,101.0,1268.456667,1,0.6594000615422385,1,Medium Risk
398,5,6889.25,112.0,1377.85,1,0.6759304549845127,1,Medium Risk
399,5,4059.75,17.0,811.95,1,0.7050875621005749,1,High Risk
400,4,8879.61,47.0,2219.9025,0,0.6531411695878825,1,Medium Risk
401,6,4272.71,133.0,712.118333,1,0.6848008274035219,1,Medium Risk
402,4,6508.85,175.0,1627.2125,1,0.683040085087404,1,Medium Risk
403,2,4541.6,320.0,2270.8,0,0.6828576017576725,1,Medium Risk
404,2,1784.55,222.0,892.275,0,0.7607415878025653,1,High Risk
405,5,5730.29,35.0,1146.058,1,0.6886944116879125,1,Medium Risk
406,7,9332.55,101.0,1333.221429,0,0.6335889746951427,1,Medium Risk
407,5,6700.56,244.0,1340.112,1,0.6755571009358269,1,Medium Risk
408,4,4099.13,180.0,1024.7825,0,0.7139551786143532,1,High Risk
409,5,7891.39,136.0,1578.278,1,0.665418723002588,1,Medium Risk
410,6,7553.48,163.0,1258.913333,0,0.6587657553912268,1,Medium Risk
411,3,5529.22,2.0,1843.073333,0,0.694116818769895,1,Medium Risk
412,4,4061.45,238.0,1015.3625,0,0.7134999096145016,1,High Risk
413,3,4425.84,123.0,1475.28,0,0.7121653238358912,1,High Risk
414,6,11822.32,33.0,1970.386667,0,0.626517291346694,1,Medium Risk
415,8,12143.98,69.0,1517.9975,1,0.6029579503697393,1,Medium Risk
416,6,9504.19,31.0,1584.031667,0,0.6454891333009221,1,Medium Risk
417,4,2120.85,373.0,530.2125,1,0.7350714741449337,1,High Risk
418,4,7607.83,172.0,1901.9575,1,0.668374439055877,1,Medium Risk
419,7,9585.23,2.0,1369.318571,1,0.6337472640073302,1,Medium Risk
420,3,2634.4,200.0,878.133333,0,0.7418632715746694,1,High Risk
421,6,12414.7,219.0,2069.116667,0,0.6181888614487704,1,Medium Risk
422,2,1534.56,587.0,767.28,1,0.7618566045217281,1,High Risk
423,2,1717.65,70.0,858.825,1,0.7645695771697187,1,High Risk
424,6,11656.67,21.0,1942.778333,1,0.6281031961122067,1,Medium Risk
425,4,5478.49,27.0,1369.6225,0,0.6989530123472133,1,Medium Risk
426,4,3224.8,401.0,806.2,1,0.7212852510324816,1,High Risk
427,8,10183.91,62.0,1272.98875,0,0.6135383187422104,1,Medium Risk
428,2,2263.35,537.0,1131.675,1,0.7437922635265535,1,High Risk
429,3,8763.69,212.0,2921.23,1,0.627566378690973,1,Medium Risk
430,6,8230.36,143.0,1371.726667,0,0.6537295824751652,1,Medium Risk
431,2,1806.99,233.0,903.495,0,0.7600182802198757,1,High Risk
432,4,11485.73,83.0,2871.4325,1,0.6155671104663657,1,Medium Risk
433,2,2069.09,72.0,1034.545,1,0.7556594491892934,1,High Risk
434,8,13785.68,37.0,1723.21,0,0.5947341291797333,1,Medium Risk
435,6,9383.29,199.0,1563.881667,0,0.6434594530459232,1,Medium Risk
436,6,11533.74,76.0,1922.29,1,0.6281128711951629,1,Medium Risk
437,4,7799.16,321.0,1949.79,1,0.663182102931022,1,Medium Risk
438,3,3249.23,149.0,1083.076667,1,0.7322758028809327,1,High Risk
439,1,1895.38,398.0,1895.38,1,0.7221151539274452,1,High Risk
440,6,8492.11,20.0,1415.351667,1,0.6538137896419419,1,Medium Risk
441,3,4087.31,190.0,1362.436667,1,0.7171006317665466,1,High Risk
442,3,5537.8,177.0,1845.933333,1,0.6910470931613628,1,Medium Risk
443,4,8217.53,425.0,2054.3825,1,0.6556144548650944,1,Medium Risk
444,1,483.21,532.0,483.21,1,0.795615104474615,1,High Risk
445,3,2593.16,133.0,864.386667,1,0.7435487566210326,1,High Risk
446,3,8162.19,297.0,2720.73,1,0.6381747969016899,1,Medium Risk
447,7,11666.46,251.0,1666.637143,0,0.6155695298820809,1,Medium Risk
448,3,5287.45,438.0,1762.483333,1,0.6913411289008727,1,Medium Risk
449,6,7387.7,44.0,1231.283333,1,0.6621625473109243,1,Medium Risk
450,7,8529.26,12.0,1218.465714,0,0.6403810065050861,1,Medium Risk
451,5,6943.44,370.0,1388.688,1,0.670954114859467,1,Medium Risk
452,1,1184.14,346.0,1184.14,0,0.762756990967829,1,High Risk
453,6,8787.64,108.0,1464.606667,1,0.6498867223818052,1,Medium Risk
454,4,2489.36,135.0,622.34,1,0.7343054505544524,1,High Risk
455,7,9685.75,57.0,1383.678571,1,0.6320971419717896,1,Medium Risk
456,4,4029.82,193.0,1007.455,0,0.7146124586929492,1,High Risk
457,6,6527.82,43.0,1087.97,1,0.6689345423306642,1,Medium Risk
458,5,4163.18,91.0,832.636,0,0.7028995095189075,1,High Risk
459,4,4977.29,262.0,1244.3225,1,0.7015294413553734,1,High Risk
460,4,5441.71,41.0,1360.4275,1,0.6991958365576979,1,Medium Risk
461,2,2543.55,168.0,1271.775,1,0.7418799079078789,1,High Risk
462,2,3092.89,476.0,1546.445,1,0.7222310260563558,1,High Risk
463,8,15898.84,52.0,1987.355,1,0.5830036352788682,1,Medium Risk
464,3,3958.66,296.0,1319.553333,1,0.7176895895388404,1,High Risk
465,7,10025.31,76.0,1432.187143,0,0.6295443182619113,1,Medium Risk
466,6,7746.01,87.0,1291.001667,1,0.6585730742346957,1,Medium Risk
467,2,4658.56,323.0,2329.28,0,0.6792852702298956,1,Medium Risk
468,3,3037.82,21.0,1012.606667,1,0.7378032793984421,1,High Risk
469,9,9547.36,154.0,1060.817778,1,0.5961092594278559,1,Medium Risk
470,7,10510.79,34.0,1501.541429,1,0.6271462696167674,1,Medium Risk
471,4,4392.43,194.0,1098.1075,1,0.7100550004623015,1,High Risk
472,2,1733.67,745.0,866.835,0,0.75453416157246,1,High Risk
473,2,2303.24,790.0,1151.62,1,0.738942303834316,1,High Risk
474,6,15074.23,33.0,2512.371667,0,0.5992983557340172,1,Medium Risk
475,3,6144.45,277.0,2048.15,1,0.6779698946432362,1,Medium Risk
476,6,8789.01,78.0,1464.835,0,0.6504088235330181,1,Medium Risk
477,1,1353.26,894.0,1353.26,1,0.7456205640998537,1,High Risk
478,3,2607.37,293.0,869.123333,0,0.7409208568911035,1,High Risk
479,10,13097.9,185.0,1309.79,1,0.5613687210436619,1,Medium Risk
480,3,3459.43,123.0,1153.143333,1,0.7290788462616816,1,High Risk
481,7,8793.74,172.0,1256.248571,1,0.6357897012398287,1,Medium Risk
482,3,4144.3,595.0,1381.433333,0,0.7096179034788349,1,High Risk
483,2,3531.99,209.0,1765.995,1,0.714134626616971,1,High Risk
484,1,1775.01,242.0,1775.01,1,0.7315507936708738,1,High Risk
485,4,7588.06,108.0,1897.015,0,0.6697490788400495,1,Medium Risk
486,9,14865.48,57.0,1651.72,1,0.5746272779324693,1,Medium Risk
487,6,10615.28,11.0,1769.213333,1,0.6368274596058853,1,Medium Risk
488,7,10674.03,16.0,1524.861429,0,0.6264094237736635,1,Medium Risk
489,3,8567.0,481.0,2855.666667,0,0.6266513002429364,1,Medium Risk
490,3,5205.82,7.0,1735.273333,1,0.6999723735748974,1,Medium Risk
491,2,5061.7,214.0,2530.85,1,0.6688802723093484,1,Medium Risk
492,4,8994.9,2.0,2248.725,1,0.6523407973980042,1,Medium Risk
493,2,1813.86,710.0,906.93,0,0.75297861413606,1,High Risk
494,2,3286.26,418.0,1643.13,0,0.7177409282134277,1,High Risk
495,6,8206.59,14.0,1367.765,1,0.6561966613731799,1,Medium Risk
496,4,6804.41,150.0,1701.1025,1,0.6795417095641605,1,Medium Risk
497,3,2855.3,99.0,951.766667,0,0.7396901459157542,1,High Risk
498,2,3928.54,385.0,1964.27,1,0.6999026425180672,1,Medium Risk
499,3,1407.21,420.0,469.07,0,0.7586318752253907,1,High Risk
500,3,9130.87,93.0,3043.623333,1,0.6222621059914858,1,Medium Risk
501,6,8789.61,107.0,1464.935,0,0.6498886796877288,1,Medium Risk
502,0,0.0,9999.0,0.0,0,0.70733103426015,1,High Risk
503,3,5917.87,314.0,1972.623333,0,0.6816290902736407,1,Medium Risk
504,4,3599.96,307.0,899.99,0,0.7181411025369017,1,High Risk
505,7,10348.29,129.0,1478.327143,0,0.6264710898032175,1,Medium Risk
506,3,4760.46,213.0,1586.82,0,0.7047034665330146,1,High Risk
507,2,525.56,43.0,262.78,1,0.7933509806845762,1,High Risk
508,6,6159.51,168.0,1026.585,1,0.6696499828612659,1,Medium Risk
509,2,2242.61,236.0,1121.305,1,0.7487889179433915,1,High Risk
510,3,3350.05,279.0,1116.683333,1,0.7285497953469671,1,High Risk
511,1,1852.29,751.0,1852.29,1,0.7191098790897823,1,High Risk
512,9,6735.11,25.0,748.345556,0,0.6106812801448199,1,Medium Risk
513,3,6046.81,51.0,2015.603333,0,0.6836515272580272,1,Medium Risk
514,3,699.02,32.0,233.006667,1,0.7750559673645763,1,High Risk
515,4,3842.65,240.0,960.6625,1,0.7161940549257554,1,High Risk
516,4,9100.91,93.0,2275.2275,1,0.649252621301361,1,Medium Risk
517,5,7017.17,113.0,1403.434,0,0.6746336156130545,1,Medium Risk
518,3,4401.27,60.0,1467.09,0,0.7136099961943115,1,High Risk
519,4,7949.56,248.0,1987.39,1,0.6624022143538026,1,Medium Risk
520,2,4592.99,29.0,2296.495,1,0.686228700694639,1,Medium Risk
521,1,3707.79,632.0,3707.79,1,0.5997894593437821,1,Medium Risk
522,2,5171.22,683.0,2585.61,1,0.6573042103658275,1,Medium Risk
523,2,2918.67,37.0,1459.335,1,0.7338024170356272,1,High Risk
524,2,1899.93,272.0,949.965,1,0.7571008891492177,1,High Risk
525,7,10385.91,31.0,1483.701429,1,0.6280156866692413,1,Medium Risk
526,4,3857.86,563.0,964.465,1,0.7108460146547672,1,High Risk
527,3,3206.57,330.0,1068.856667,0,0.7302258243839986,1,High Risk
528,4,7430.72,65.0,1857.68,1,0.6726128568086146,1,Medium Risk
529,4,6075.35,100.0,1518.8375,1,0.6900030316616538,1,Medium Risk
530,6,11314.33,192.0,1885.721667,1,0.6278046360724812,1,Medium Risk
531,2,1471.93,172.0,735.965,1,0.7692335372430033,1,High Risk
532,5,5366.25,191.0,1073.25,1,0.689641463837612,1,Medium Risk
533,1,1027.62,427.0,1027.62,1,0.7698526519859588,1,High Risk
534,5,9031.54,254.0,1806.308,1,0.6516502870674652,1,Medium Risk
535,4,5636.69,138.0,1409.1725,1,0.6950796793392611,1,Medium Risk
536,11,15432.26,52.0,1402.932727,0,0.5362769810271185,1,Medium Risk
537,3,3125.95,82.0,1041.983333,0,0.7353918753120541,1,High Risk
538,3,2702.33,292.0,900.776667,1,0.7393477994488696,1,High Risk
539,2,1637.48,381.0,818.74,1,0.7621880774057267,1,High Risk
540,0,0.0,9999.0,0.0,0,0.70733103426015,1,High Risk
541,3,6211.75,87.0,2070.583333,1,0.679929923002208,1,Medium Risk
542,3,3398.8,8.0,1132.933333,0,0.7318855572575049,1,High Risk
543,6,6481.75,154.0,1080.291667,1,0.6673722702443794,1,Medium Risk
544,6,7463.08,111.0,1243.846667,0,0.6603942489331173,1,Medium Risk
545,3,3716.96,122.0,1238.986667,1,0.7246487906347311,1,High Risk
546,3,4064.71,394.0,1354.903333,1,0.7142575139324988,1,High Risk
547,10,14098.07,26.0,1409.807,1,0.5608251452868468,1,Medium Risk
548,3,8613.32,191.0,2871.106667,1,0.6309992638361726,1,Medium Risk
549,4,4656.44,82.0,1164.11,1,0.7085319300224738,1,High Risk
550,5,10543.12,161.0,2108.624,0,0.6375172201398814,1,Medium Risk
551,4,5534.22,298.0,1383.555,0,0.6937561941742194,1,Medium Risk
552,4,6812.12,118.0,1703.03,0,0.6799833397842885,1,Medium Risk
553,3,5814.88,272.0,1938.293333,0,0.6842785833527136,1,Medium Risk
554,6,8716.64,28.0,1452.773333,1,0.651876302013684,1,Medium Risk
555,1,1265.13,549.0,1265.13,0,0.7555097345140105,1,High Risk
556,6,6640.08,76.0,1106.68,1,0.6674846217342877,1,Medium Risk
557,1,1427.47,760.0,1427.47,1,0.7434677757733519,1,High Risk
558,2,1353.4,197.0,676.7,1,0.7717932793753799,1,High Risk
559,4,9543.14,20.0,2385.785,1,0.6443807857803785,1,Medium Risk
560,6,11405.34,94.0,1900.89,1,0.6288425567888295,1,Medium Risk
561,4,5118.48,130.0,1279.62,1,0.7018816836043591,1,High Risk
562,2,3175.02,0.0,1587.51,1,0.7273777160321994,1,High Risk
563,4,4297.0,181.0,1074.25,0,0.7114628935089262,1,High Risk
564,6,7962.7,89.0,1327.116667,1,0.6568162803109217,1,Medium Risk
565,5,9687.45,302.0,1937.49,0,0.6439676136211527,1,Medium Risk
566,3,5481.37,36.0,1827.123333,1,0.694436128346448,1,Medium Risk
567,3,4072.52,156.0,1357.506667,1,0.7178997004681801,1,High Risk
568,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
569,4,6290.09,606.0,1572.5225,0,0.6786287462827136,1,Medium Risk
570,6,10210.58,129.0,1701.763333,1,0.6379977045181026,1,Medium Risk
571,7,10419.48,43.0,1488.497143,1,0.627577685378032,1,Medium Risk
572,3,3122.67,118.0,1040.89,1,0.7348997945419704,1,High Risk
573,3,4414.17,334.0,1471.39,1,0.7089838896980477,1,High Risk
574,4,6735.19,176.0,1683.7975,1,0.6800205018510755,1,Medium Risk
575,5,6427.48,204.0,1285.496,1,0.6789633344672342,1,Medium Risk
576,4,4785.53,57.0,1196.3825,0,0.7073043449038505,1,High Risk
577,2,4144.02,541.0,2072.01,1,0.6909958026120978,1,Medium Risk
578,3,4037.12,78.0,1345.706667,0,0.7197534535971603,1,High Risk
579,2,6530.9,79.0,3265.45,1,0.6248122013859055,1,Medium Risk
580,3,4444.1,66.0,1481.366667,1,0.7127523317946673,1,High Risk
581,5,6580.15,119.0,1316.03,0,0.6788925739750207,1,Medium Risk
582,5,6146.96,13.0,1229.392,1,0.6849753004879,1,Medium Risk
583,4,5062.93,51.0,1265.7325,0,0.7038796711199979,1,High Risk
584,6,11898.65,65.0,1983.108333,0,0.6253011952192279,1,Medium Risk
585,2,4494.99,114.0,2247.495,1,0.6877217827255374,1,Medium Risk
586,9,9790.31,122.0,1087.812222,1,0.595654070584336,1,Medium Risk
587,5,6372.44,104.0,1274.488,0,0.6812094138804787,1,Medium Risk
588,6,9386.77,100.0,1564.461667,1,0.6452037771543321,1,Medium Risk
589,5,9724.05,45.0,1944.81,1,0.648176871314828,1,Medium Risk
590,2,3078.16,116.0,1539.08,1,0.728242114497899,1,High Risk
591,6,8911.41,142.0,1485.235,0,0.6482868056195001,1,Medium Risk
592,6,9304.99,29.0,1550.831667,0,0.6471318386454191,1,Medium Risk
593,6,6445.32,167.0,1074.22,1,0.6674322077733919,1,Medium Risk
594,4,8325.84,248.0,2081.46,1,0.657240100438122,1,Medium Risk
595,4,7119.65,66.0,1779.9125,1,0.6767686679740903,1,Medium Risk
596,2,1906.69,212.0,953.345,1,0.7577899341254426,1,High Risk
597,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
598,3,4520.64,76.0,1506.88,1,0.7112274092790506,1,High Risk
599,5,3839.36,263.0,767.872,0,0.7031784504445826,1,High Risk
600,5,6631.05,174.0,1326.21,0,0.677447929121362,1,Medium Risk
601,1,1662.69,141.0,1662.69,1,0.7395000682136598,1,High Risk
602,6,9331.75,215.0,1555.291667,1,0.6435899557363907,1,Medium Risk
603,9,7490.36,135.0,832.262222,0,0.6053805196729168,1,Medium Risk
604,4,4821.48,510.0,1205.37,1,0.6994625405620887,1,Medium Risk
605,8,10405.31,12.0,1300.66375,1,0.6132898635018249,1,Medium Risk
606,5,8463.65,21.0,1692.73,1,0.6615956200341142,1,Medium Risk
607,2,2409.03,284.0,1204.515,1,0.7437108306628334,1,High Risk
608,3,4365.58,104.0,1455.193333,0,0.7135416873974368,1,High Risk
609,4,9021.8,48.0,2255.45,0,0.6511519375215802,1,Medium Risk
610,8,13621.35,172.0,1702.66875,1,0.5930772450389034,1,Medium Risk
611,2,1205.73,456.0,602.865,1,0.7718345550780985,1,High Risk
612,2,3849.55,710.0,1924.775,0,0.6968605961822429,1,Medium Risk
613,4,6073.1,83.0,1518.275,1,0.69031644402869,1,Medium Risk
614,4,3068.72,234.0,767.18,1,0.7258031247259898,1,High Risk
615,5,7698.75,252.0,1539.75,1,0.665357780722167,1,Medium Risk
616,3,3662.67,99.0,1220.89,1,0.7259473282128126,1,High Risk
617,7,14308.84,159.0,2044.12,1,0.5997015740772165,1,Medium Risk
618,8,12862.13,31.0,1607.76625,1,0.5998175437199564,1,Medium Risk
619,8,13832.57,3.0,1729.07125,0,0.5951214102925505,1,Medium Risk
620,4,2488.83,254.0,622.2075,1,0.7324940253317217,1,High Risk
621,2,1909.47,766.0,954.735,1,0.749685246600502,1,High Risk
622,7,10189.47,1.0,1455.638571,1,0.6298422163999902,1,Medium Risk
623,4,9847.82,28.0,2461.955,1,0.6399580346153155,1,Medium Risk
624,8,13155.22,87.0,1644.4025,0,0.5971903662108247,1,Medium Risk
625,4,7742.16,107.0,1935.54,1,0.6676798114691144,1,Medium Risk
626,3,3435.65,21.0,1145.216667,1,0.7310567067955669,1,High Risk
627,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
628,5,7148.81,258.0,1429.762,1,0.6708173172578454,1,Medium Risk
629,5,8803.01,44.0,1760.602,1,0.6577162514399629,1,Medium Risk
630,5,5881.41,458.0,1176.282,1,0.6800673403765438,1,Medium Risk
631,3,4565.99,246.0,1521.996667,1,0.7076769701532719,1,High Risk
632,7,7547.59,32.0,1078.227143,1,0.6463091641019117,1,Medium Risk
633,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
634,5,7527.25,290.0,1505.45,1,0.6664380341715321,1,Medium Risk
635,5,4645.22,13.0,929.044,1,0.6995687749173242,1,Medium Risk
636,4,4156.41,1.0,1039.1025,1,0.7160913111426569,1,High Risk
637,3,5840.58,223.0,1946.86,1,0.6846227398325724,1,Medium Risk
638,3,7367.75,203.0,2455.916667,0,0.6556282111624183,1,Medium Risk
639,6,6486.19,26.0,1081.031667,1,0.6695537369979478,1,Medium Risk
640,5,7013.66,5.0,1402.732,1,0.6765179794235212,1,Medium Risk
641,5,6453.37,292.0,1290.674,1,0.6772047898841309,1,Medium Risk
642,6,4621.07,27.0,770.178333,1,0.6839340636301564,1,Medium Risk
643,3,5846.37,380.0,1948.79,0,0.6818592400967374,1,Medium Risk
644,2,2124.53,286.0,1062.265,1,0.7511256008847862,1,High Risk
645,9,8828.19,32.0,980.91,1,0.6015210058187115,1,Medium Risk
646,7,2834.72,55.0,404.96,1,0.6753749805070662,1,Medium Risk
647,6,7827.48,116.0,1304.58,1,0.6574162112934351,1,Medium Risk
648,2,2215.85,181.0,1107.925,1,0.7502918966251898,1,High Risk
649,6,8232.41,125.0,1372.068333,1,0.6540314721878371,1,Medium Risk
650,6,7724.0,140.0,1287.333333,1,0.6578162898354494,1,Medium Risk
651,4,5387.75,513.0,1346.9375,1,0.6920870388279231,1,Medium Risk
652,6,6320.87,10.0,1053.478333,1,0.6711192531209904,1,Medium Risk
653,4,7449.74,120.0,1862.435,1,0.6714095428595944,1,Medium Risk
654,2,791.2,41.0,395.6,1,0.7872753601695656,1,High Risk
655,4,5178.32,168.0,1294.58,0,0.7004933371865272,1,High Risk
656,6,8224.96,246.0,1370.826667,0,0.6519490342787639,1,Medium Risk
657,5,6380.99,96.0,1276.198,0,0.6812604286322739,1,Medium Risk
658,7,8644.56,118.0,1234.937143,1,0.6377285348022728,1,Medium Risk
659,3,3358.42,48.0,1119.473333,1,0.7319613112900946,1,High Risk
660,5,7404.66,48.0,1480.932,1,0.6718617601957045,1,Medium Risk
661,5,6109.58,102.0,1221.916,0,0.683841824870345,1,Medium Risk
662,8,13306.89,113.0,1663.36125,0,0.5958846842513349,1,Medium Risk
663,4,2013.4,507.0,503.35,1,0.7343110329557475,1,High Risk
664,3,3722.38,254.0,1240.793333,0,0.7224918717944367,1,High Risk
665,6,8380.42,28.0,1396.736667,0,0.6545640945132816,1,Medium Risk
666,6,9171.95,219.0,1528.658333,0,0.6448109265096501,1,Medium Risk
667,1,3046.22,450.0,3046.22,1,0.6486335371071237,1,Medium Risk
668,2,1171.99,198.0,585.995,1,0.7761782419846837,1,High Risk
669,4,3738.5,55.0,934.625,1,0.7204065815774477,1,High Risk
670,3,2048.31,303.0,682.77,0,0.7499957762454952,1,High Risk
671,5,10801.47,46.0,2160.294,1,0.6368693950841131,1,Medium Risk
672,3,5713.38,90.0,1904.46,0,0.6892358238476161,1,Medium Risk
673,3,3380.76,150.0,1126.92,1,0.7300123249706955,1,High Risk
674,3,6461.6,54.0,2153.866667,1,0.6757488707017234,1,Medium Risk
675,3,3376.96,165.0,1125.653333,0,0.7298464459896127,1,High Risk
676,4,8783.81,552.0,2195.9525,1,0.6454910467859878,1,Medium Risk
677,4,5646.68,130.0,1411.67,0,0.695082731743719,1,Medium Risk
678,6,8255.16,86.0,1375.86,1,0.6545390574583932,1,Medium Risk
679,5,5939.68,181.0,1187.936,1,0.6841832043465556,1,Medium Risk
680,3,2304.7,383.0,768.233333,1,0.7446057444672705,1,High Risk
681,6,8364.07,243.0,1394.011667,1,0.650887489872092,1,Medium Risk
682,4,7185.43,80.0,1796.3575,1,0.6756488957759815,1,Medium Risk
683,4,7590.55,116.0,1897.6375,1,0.6695771532454409,1,Medium Risk
684,1,1173.14,351.0,1173.14,1,0.7632703288486418,1,High Risk
685,3,5034.78,714.0,1678.26,0,0.6914280621173297,1,Medium Risk
686,2,4674.99,181.0,2337.495,1,0.6812029285525529,1,Medium Risk
687,0,0.0,9999.0,0.0,1,0.70733103426015,1,High Risk
688,10,20150.07,81.0,2015.007,1,0.5378510230702731,1,Medium Risk
689,3,5316.26,108.0,1772.086667,1,0.6962857485171644,1,Medium Risk
690,5,7929.85,103.0,1585.97,1,0.6656020325230051,1,Medium Risk
691,5,3380.22,33.0,676.044,1,0.7112362017018093,1,High Risk
692,2,4875.43,22.0,2437.715,0,0.6778577251008385,1,Medium Risk
693,4,6057.45,640.0,1514.3625,1,0.6811452941130138,1,Medium Risk
694,6,8352.09,67.0,1392.015,0,0.6541010821442195,1,Medium Risk
695,6,8167.62,2.0,1361.27,0,0.6567182413544765,1,Medium Risk
696,5,9270.8,255.0,1854.16,1,0.6491505221588364,1,Medium Risk
697,6,14921.05,45.0,2486.841667,0,0.6003709028177261,1,Medium Risk
698,2,5540.99,477.0,2770.495,1,0.6493408907417513,1,Medium Risk
699,5,5908.21,79.0,1181.642,0,0.6862117642621266,1,Medium Risk
700,8,16624.27,5.0,2078.03375,0,0.5799469963845757,1,Medium Risk
701,4,7546.59,497.0,1886.6475,1,0.6635588957848262,1,Medium Risk
702,4,5178.59,146.0,1294.6475,1,0.7008503502817993,1,High Risk
703,4,5515.64,155.0,1378.91,1,0.696364770185588,1,Medium Risk
704,2,3230.15,54.0,1615.075,0,0.7250194790833003,1,High Risk
705,5,4695.99,215.0,939.198,1,0.6957515008543198,1,Medium Risk
706,3,3405.72,186.0,1135.24,1,0.729029120407865,1,High Risk
707,6,6316.45,80.0,1052.741667,1,0.6699455668722553,1,Medium Risk
708,4,7203.12,221.0,1800.78,1,0.6729922929086265,1,Medium Risk
709,4,4503.09,16.0,1125.7725,1,0.7115232870334859,1,High Risk
710,3,4663.29,5.0,1554.43,1,0.7098171261431663,1,High Risk
711,2,2537.42,5.0,1268.71,0,0.7444726128628869,1,High Risk
712,7,8707.78,49.0,1243.968571,1,0.6385658573449545,1,Medium Risk
713,2,2589.86,241.0,1294.93,1,0.7395517806947385,1,High Risk
714,2,3684.92,117.0,1842.46,0,0.7112659127124938,1,High Risk
715,6,7001.92,219.0,1166.986667,1,0.6621497063398256,1,Medium Risk
716,2,4289.7,803.0,2144.85,0,0.6822469764468382,1,Medium Risk
717,1,1413.48,895.0,1413.48,1,0.7422376862135075,1,High Risk
718,7,12632.15,84.0,1804.592857,1,0.6122734680954245,1,Medium Risk
719,1,1191.51,282.0,1191.51,1,0.7632698473573671,1,High Risk
720,3,4491.33,37.0,1497.11,0,0.7123752499055305,1,High Risk
721,12,21879.47,32.0,1823.289167,1,0.5002703769770266,1,Medium Risk
722,5,9763.97,131.0,1952.794,1,0.6462269233348744,1,Medium Risk
723,4,4356.95,113.0,1089.2375,0,0.7118011438486062,1,High Risk
724,3,4427.93,310.0,1475.976667,1,0.7091238725960205,1,High Risk
725,3,4399.89,30.0,1466.63,0,0.7141132472018088,1,High Risk
726,4,3876.31,157.0,969.0775,1,0.7170930332679634,1,High Risk
727,3,4231.83,100.0,1410.61,1,0.7159764315940089,1,High Risk
728,4,4647.07,44.0,1161.7675,1,0.7092627495019539,1,High Risk
729,2,870.94,473.0,435.47,0,0.7796755636293465,1,High Risk
730,4,3434.25,18.0,858.5625,1,0.7247138744745293,1,High Risk
731,6,8022.97,257.0,1337.161667,1,0.6533701834703247,1,Medium Risk
732,4,4277.34,60.0,1069.335,0,0.7136451986355826,1,High Risk
733,4,5763.25,115.0,1440.8125,1,0.6938195775523371,1,Medium Risk
734,2,1654.29,113.0,827.145,1,0.7655443379498006,1,High Risk
735,2,1274.29,84.0,637.145,1,0.7752607339802435,1,High Risk
736,3,3106.17,52.0,1035.39,0,0.7361818640616196,1,High Risk
737,5,5337.83,217.0,1067.566,1,0.6894842007461679,1,Medium Risk
738,4,3533.72,5.0,883.43,1,0.7237024261576087,1,High Risk
739,6,11169.74,41.0,1861.623333,1,0.6317448794740064,1,Medium Risk
740,4,3575.43,91.0,893.8575,1,0.7218453680210946,1,High Risk
741,7,7937.12,297.0,1133.874286,1,0.6390583942645854,1,Medium Risk
742,6,13373.57,124.0,2228.928333,1,0.6119343748806194,1,Medium Risk
743,2,5223.58,53.0,2611.79,1,0.6666928009941522,1,Medium Risk
744,2,3993.99,199.0,1996.995,0,0.701048018962399,1,High Risk
745,6,10866.82,82.0,1811.136667,0,0.6334849884536785,1,Medium Risk
746,6,8053.45,463.0,1342.241667,1,0.6494715323080834,1,Medium Risk
